dim1,dim2,cluster
74.25736037453625,10.620561902956105,-1
15.475287699357764,73.26393206017752,-1
54.68749990528335,61.21021832379985,-1
42.96681131555871,56.09173848059639,-1
40.23418532796563,59.808488773869925,-1
78.89520174727468,37.749352805163696,-1
65.05925364237271,64.88557392405579,-1
58.94095010725708,45.261043458312564,-1
44.291230155364815,21.606104345528035,-1
30.435553941045267,75.58480114040474,-1
75.95518253293861,59.3374859221299,-1
90.19365996096522,71.41843270370528,-1
6.04801223737682,62.14861800005666,-1
56.481904480523205,55.36081293232699,-1
90.24416843376486,72.64402692006526,-1
82.23512834214783,46.049234105392756,-1
57.98064060697927,46.60356307478456,-1
92.33984293771444,47.772249522331364,-1
36.97613782227306,39.93365852158746,-1
66.029822676301,44.8915873642698,-1
72.35285944596976,57.17647270508604,-1
53.64700413216238,41.44489217717341,-1
36.561349578728866,78.1274161660092,-1
67.8259586300543,7.7524885368717165,-1
78.85833614498422,44.12179704087471,-1
61.74653767337149,35.29300526218409,-1
16.074993972685846,55.93685629135405,-1
60.91031226050042,58.20462172639185,-1
57.893119314179366,55.5268074173923,-1
54.72229193564496,22.571345812245514,-1
26.1187038806558,63.43968499501381,-1
8.163069536143352,42.85558175787313,-1
54.77280951026924,42.88619476617634,-1
90.3175468949019,34.57353655924585,-1
86.14848733221034,50.29876700575602,-1
44.721860012679485,34.058533351980394,-1
39.34484569112479,16.052467283782413,-1
96.08617386953458,56.790160578084766,-1
34.25819982007686,45.34206968313342,-1
35.782769610711284,83.56574173066414,-1
64.00044741297638,37.191738615847825,-1
93.84743067083119,57.81361161909078,-1
28.017528158452908,50.53749624514785,-1
29.797532437334382,37.481300943077045,-1
28.82187902320713,52.1046404882321,-1
5.645487985327158,47.953047835817124,-1
75.78007121853386,47.19118891552166,-1
11.336363958797035,71.35870628641008,-1
50.76544519686516,40.56598041235136,-1
70.57629955772344,21.267299401741084,-1
24.04923617098238,60.92327250026193,-1
74.28163498731149,37.58489152812289,-1
6.767421700233644,39.75902686133368,-1
94.44608180488453,52.59530234553319,-1
35.71897447831979,40.97132869728223,-1
5.8331154774906135,36.98748184980235,-1
5.2824391687019805,70.44976100599894,-1
23.279490887005405,45.50944699917485,-1
43.09844324708677,77.33294230381702,-1
50.67580846409783,54.319093664637805,-1
68.18663794254532,62.2378240861866,-1
1.1900017863643586,67.5099625326163,-1
76.27682574343588,46.447349058662105,-1
84.95391526815071,70.29666469117143,-1
45.853460266160475,72.39720098675878,-1
26.362460851034196,36.614184534743245,-1
60.374493820092326,44.72452553859475,-1
46.02571241682863,56.8545373428419,-1
17.935211204374333,45.376928613825285,-1
5.40297999007745,47.065618857136805,-1
21.144330583779304,53.824221324133944,-1
65.81559604530179,33.47777330150271,-1
27.360993129701725,38.027566014113816,-1
16.219865249444066,35.61128733789059,-1
16.95360234960971,67.66889856887876,-1
85.56626672782592,54.70126236536873,-1
39.995313182957446,52.59794481368949,-1
41.22664559858459,41.49989987413611,-1
90.26007515773816,46.12324853377189,-1
34.42614235841547,60.88769585460389,-1
8.675245240818008,60.20054747086926,-1
98.58503334258563,93.77975753457929,-1
76.49163664387265,48.42319398110338,-1
50.159097639533265,48.33874512089018,-1
53.17043661420053,34.51618291843181,-1
15.148147741396512,35.737143650049575,-1
78.84404832589877,63.41479279477279,-1
71.15360457060893,51.11076509710472,-1
35.21145377206829,42.47682652428716,-1
88.33321568530904,65.12562540600885,-1
30.51424207385891,50.69284880289931,-1
60.771723364415664,35.49097989269366,-1
67.1870127329663,34.96414779383107,-1
86.3359568555116,23.314521120976693,-1
33.47157328115553,36.69783433272566,-1
63.74143758691139,52.604830136518316,-1
43.13118537401635,59.95880003242234,-1
46.48606028962073,47.41881987948482,-1
40.51563731751907,65.9890347615088,-1
91.42305947661609,75.36591756281176,-1
48.22990941851722,72.28492158407792,-1
76.12730106926871,9.55227368941987,-1
59.74125438330133,54.93803160848297,-1
0.9980774318642638,59.26453791612456,-1
4.116217342038098,59.70087036584156,-1
