dim1,dim2,cluster
57.293956460523034,58.31823605342292,0
51.589881408946525,55.62648697963743,0
77.18424765951926,36.733382580791826,0
73.30869086638116,63.16902769082552,0
57.10669101979927,48.491868052139445,0
78.57924113160911,51.05910472197421,0
96.3594517707033,43.71767048605367,0
42.287153365061016,51.88209973753221,0
61.13053410385424,21.04228674579642,0
75.10906577265182,41.52892119380631,0
32.62493023448504,11.798569016804777,0
41.455301348814054,38.49154244099677,0
57.047084836411976,60.178357389342345,0
73.37416561361356,53.40285709545286,0
49.45857661375753,66.39752789171914,0
48.689632277757376,61.093459656748536,0
38.11385348927446,42.82735722681481,0
26.578345055780673,22.28437211997661,0
42.615869733369905,82.00212124565317,0
34.984179585210285,56.83815182830165,0
0.9230327103062708,65.37436294730996,0
57.32059249402661,53.854623011789926,0
9.807907796517835,58.32843609095188,0
81.04875816494304,31.67711479896516,0
42.70215586908472,59.81205627769517,0
64.44798153212655,44.84292620483353,0
37.7028652345764,50.47737911919805,0
95.39024508898278,39.325620379057256,0
14.042557893908869,48.86924906106336,0
84.7683285897335,33.532650943512586,0
38.523086095046665,52.09221231823693,0
81.13225376284639,25.28430887532268,0
19.479501515355423,54.249194828687614,0
63.69380374919439,85.78065297217455,0
42.81628941794414,49.89386076472292,0
93.97198246745604,48.895354431709904,0
68.49195965857722,35.23204834975481,0
53.03007657196197,45.668394304161794,0
82.87311915327224,45.208708596109524,0
74.87862073770151,84.00223174645711,0
39.44946918367097,36.40901342487003,0
0.31086304101881623,61.518742870416354,0
28.40238115402385,68.75576435268616,0
46.45477348975332,59.34367129588942,0
5.843948503860863,56.646109989862495,0
71.00865423668313,61.883948271551695,0
27.592228118770457,64.02863628796547,0
60.88097396041257,64.82215902784512,0
67.63620533328859,55.01866621529743,0
26.124108280000446,59.47471711422056,0
93.36867558888676,74.3301078610586,0
86.09994208127164,36.50173600470584,0
9.624614217433546,55.96616430811555,0
57.3257518833729,52.15920525658992,0
80.82100450184524,60.616550772440746,0
0.5561219447804411,44.03033954462318,0
67.74289746468764,44.80624504768574,0
90.04812270697849,44.749008978090046,0
51.629058890746016,25.42588813034592,0
20.966962568019742,57.70020203430153,0
60.041418540986555,49.51366508752774,0
91.48513936605471,23.699180805264973,0
89.19138419883316,57.50818073530895,0
33.46450952591014,52.44059640971577,0
23.315595102410537,41.275325353799055,0
39.45602435848645,35.23390659758922,0
92.2311590560847,54.25175284028725,0
12.746554579368219,56.65090193541968,0
30.23151144007137,62.36577520455129,0
50.02571608462099,61.5592032450699,0
80.5719217007158,85.7209796940478,0
28.88550840842251,45.07894769355901,0
61.20544999407701,48.4527354310628,0
90.69127512961948,67.59848440733037,0
56.75266874186955,63.47275891421437,0
43.476016852624355,40.23334343250481,0
50.30969219553237,61.23580312052721,0
46.69729810046861,49.816656162692546,0
26.442169020950026,81.26624148118768,0
50.313259657417376,54.92909938237797,0
46.69180845287704,80.78922051103906,0
57.09492801274182,21.134423028314398,0
95.45811794091871,51.234985020159485,0
18.462582807102144,82.79082432199347,0
38.987417682484285,42.3900826591214,0
95.30364456617157,44.458876429315914,0
12.449154571741495,22.210181539812986,0
42.40197108781364,58.84740841022776,0
52.802483439192414,49.60506404436182,0
25.9142076951121,63.91979040584534,0
65.72337932896282,28.31730782238251,0
5.067319477098897,55.52944620493316,0
27.557741742625662,49.71655300639162,0
99.63605242166575,57.362111484462304,0
45.62668257169715,71.26230112123726,0
97.47835661249174,79.80814415971653,0
41.13357632516208,52.30221916349584,0
51.99543458901419,8.411350215717086,0
72.71331163162256,44.505176623205124,0
32.517491577992644,88.37020048837718,0
64.66210152683122,52.09676606172363,0
92.90833075821394,48.73679796426149,0
31.061061664703903,69.51347605341482,0
99.18076480404233,67.25863390659596,0
97.19478600279085,56.062977638859834,0
35.53256115840194,32.15198302119141,0
96.62080034878169,82.09908565192252,0
90.65548452187234,57.53894597237884,0
20.619159039444533,42.65562848745284,0
81.62429956215612,57.36996863807007,0
34.07701371683961,43.62199216898797,0
65.13327045270992,54.11422066677791,0
20.612914093427925,57.74793526143849,0
90.72944527790601,76.533913615723,0
62.10076046367969,46.85757401440092,0
8.960713869389203,48.665778776628734,0
1.031880046747058,21.198165630383496,0
23.212078424943392,79.0271812639392,0
0.9446555842484883,23.837184862172244,0
75.97187384328899,26.69757726481388,0
78.9461321633988,52.434044053704184,0
20.146610343981266,25.40610974046834,0
49.5745296104131,61.01279168707344,0
99.70402162436048,60.92522181220018,0
19.57711078846347,31.83778454659485,0
16.633076554808767,45.17576685687889,0
11.777161168194471,76.94171394093053,0
85.163484847007,26.89698371155228,0
16.298684063125556,40.81660853418663,0
45.052941619878986,47.202234988287884,0
31.012753865238018,65.98269342424494,0
3.417419795380938,66.66596671344044,0
76.415715128926,33.268276306009426,0
9.79998811392634,59.52489893485814,0
19.66395322736022,51.01996369192068,0
24.587116090705365,45.244932555904214,0
12.670631870846483,52.473588855882596,0
82.2183519592037,68.90682660971174,0
15.113982140853988,51.402320885147546,0
56.63958977679457,36.356863275834286,0
10.708934673396353,36.74625604269834,0
14.332742799416732,45.05546276884625,0
59.88296455754669,35.181484053587255,0
19.738052863167432,52.746759128832394,0
29.208865134126082,32.7652879643969,0
1.3257833969122501,42.0998024987629,0
66.71764159324167,20.49257520110982,0
28.63204829128194,41.70355394512486,0
10.769906769637839,43.62385621003005,0
39.39586200603381,53.206865085949296,0
96.86048855334167,55.649156131464174,0
99.75412460464058,26.084267269355585,0
80.87657813626022,39.864799049394954,0
89.76061269422489,64.8365697305324,0
82.68641355965319,33.44569603244176,0
69.09751394437316,83.88677692530344,0
19.75718879737335,62.646272831891714,0
4.784719447215558,44.17010299959254,0
75.60184029000695,62.14417508406393,0
53.759303168429454,50.114690236576486,0
60.51613910088096,34.166678583205766,0
49.0006676451087,38.986705296453444,0
46.57894331417014,38.37748905496274,0
89.03349374867683,56.02869371517944,0
78.60510147663784,31.904552916608832,0
28.201800963581125,50.14272659219888,0
8.580485027464135,36.49362465299089,0
5.650432780303083,1.9289791264084286,0
86.31206384390731,73.11644243187902,0
76.47423427935932,48.56668611448483,0
25.02715962769797,61.52088203544601,0
20.87499226914903,55.79054043538557,0
83.45177591729069,43.27401001550429,0
63.955092691617864,25.985840950687884,0
89.41106730972899,40.17514516757724,0
86.548149829998,64.07200919628676,0
27.341740517083412,35.29561387131732,0
7.2144456377138955,62.98041037957291,0
61.521921593076115,43.32480887369739,0
8.470341532989545,42.577757574606046,0
58.100397876376285,53.91426484752903,0
35.300675662783185,45.02034749762359,0
46.08374387708027,28.61200532465981,0
26.255813268042218,55.17067139903838,0
71.33747902352863,90.76018807169856,0
33.813381475713925,48.586098689740176,0
59.79270414457156,43.9303903931499,0
14.039058242691983,41.82676066419389,0
94.84201389107373,30.834089291904295,0
3.2158677830714133,49.52524820891065,0
27.747994069949645,44.32095521671269,0
15.505228476121612,56.40938769070879,0
92.5948765913775,42.03463033237537,0
28.356589212659745,50.03001321911114,0
61.511928103386325,10.367361347548716,0
74.59299569315095,62.52660614251899,0
96.91930178690205,42.77160256814486,0
95.22414112590262,47.4202792896874,0
9.736056864287491,39.57428573966848,0
29.111376584940462,62.20224406677725,0
37.4220708320218,51.1196708210417,0
75.81906351976409,70.97953169150573,0
31.987137576860768,26.948594619160072,0
63.98419649385395,90.39248280851902,0
54.81554451971085,49.56580214867275,0
37.388035599470484,41.44424537959859,0
99.92404476335341,55.910877145796384,0
9.914271667460095,57.66405241575634,0
25.550023920396402,29.547980852628953,0
80.58597641921703,61.981310690138216,0
50.87939178697584,54.02496037320983,0
18.428996684015253,45.640400793929935,0
7.5690267673966805,38.79109921954145,0
57.19978468465814,73.72892161194342,0
56.89415768559155,48.1368787783224,0
12.570574926478685,10.5867881171298,0
70.72640272481549,27.973991747895965,0
46.97693380448028,62.543669068153896,0
13.683150786348842,38.71344135252298,0
38.88181915613151,79.82525554845279,0
25.301852628004585,49.5533497336596,0
17.94679978308247,66.2978367896765,0
46.594543051658974,58.729536268634426,0
49.44243344158769,64.92833325192964,0
35.03223596017112,43.84997613970236,0
6.360703429883019,52.7711668775876,0
89.30508578087041,41.224070789240365,0
99.8616447163594,58.9265590360625,0
72.83585093225258,23.060712453810186,0
50.996804038273424,25.6526723299647,0
84.5866730409636,44.119675652363625,0
95.89561724191658,96.31612203713678,0
76.05484263374157,47.98921874889656,0
34.33200784997273,48.24561416622319,0
29.38658023263696,50.60689973076203,0
20.435870715249383,60.631972655242635,0
33.63063101000543,52.17851400013207,0
30.221267516630267,82.29274900942349,0
66.54533583780366,62.087544764007724,0
61.056188208517504,58.57523507725459,0
67.01756518145726,15.90036647918,0
78.35037378992816,40.352790744566434,0
19.567217802680236,70.28996453157919,0
92.67298667165129,43.60089465936567,0
80.61074854035297,63.96921929559018,0
22.762272213595793,35.21290229427494,0
34.38707812485045,48.62905212073334,0
11.293605799306771,31.367888261215708,0
23.414850617057013,60.89556707617909,0
33.19827088363703,61.9881809243002,0
63.615477597436985,77.10918931341878,0
61.82534377268253,46.73524827738515,0
92.58287763816786,69.43296901304484,0
83.43977895023849,29.357357672831924,0
6.746249073517974,31.008728655668115,0
64.39818261718074,67.35216570427484,0
53.11149248713233,58.34084680015818,0
25.132845618535026,48.83826972391793,0
75.29138887698743,25.94352758326793,0
63.42840713841026,93.581964252535,0
27.84794752342116,70.18416980616509,0
25.62519083876055,23.93681939232731,0
56.672204201720575,29.306743824236925,0
34.592781723235476,73.20491399663676,0
9.367551017191545,53.93985688004422,0
36.70473199674894,19.99222997524679,0
16.619891210547145,62.609672476427804,0
35.68979739527821,51.79256208661639,0
5.190309647676051,51.059406077713064,0
91.07465932305318,41.713987694877915,0
57.77393811707068,-2.9302205919262434,0
56.78177723130693,78.50781294095916,0
97.06409063688768,68.70325565172737,0
39.703353704346064,54.71023741377104,0
70.55788012924842,47.69321734283865,0
14.148197447969135,61.8106335186601,0
12.340086556045282,78.46435065131128,0
5.537165804610988,37.92678456381588,0
24.166339103327417,21.568140832407156,0
29.822429799911497,76.20227543743255,0
15.834108362957656,63.08521413927873,0
2.0386477780800827,68.60662391218148,0
74.74087164285488,62.6418360174198,0
65.71300914224568,73.75578566800233,0
95.55276198127002,69.74700574114858,0
27.399292974458376,54.01166482616139,0
94.55753482580872,55.2268432303062,0
6.665612402870913,50.91112680887462,0
56.04638097021911,54.531178758130295,0
34.52238930125774,23.767317072476445,0
13.85604266256253,65.83125846267016,0
78.43058384659454,64.22802824396499,0
49.824311793468866,69.59307084481792,0
37.37714433941856,80.13658863726617,0
55.70915959028952,68.69873232424673,0
25.70273374442443,11.298426663809607,0
26.56795395005408,50.88466390579382,0
70.11439372205982,41.59490137997206,0
31.762459854444803,50.17285707454929,0
38.60972450123258,48.46124568027794,0
58.22645798613843,69.04446411337787,0
0.5788256239290912,37.0062281793504,0
77.40272035326629,48.69535721302087,0
62.12531065432565,62.01201710567585,0
